0,1
0.6833372,0.31666276
0.89238375,0.10761623
0.8340968,0.16590326
0.8931767,0.10682335
0.8976881,0.10231189
0.29816768,0.70183235
0.8976284,0.10237155
0.3639693,0.63603073
0.5342623,0.46573773
0.89648324,0.10351674
0.8812203,0.1187797
0.27224272,0.7277573
0.2734179,0.7265821
0.8905747,0.10942533
0.7816112,0.21838877
0.28162143,0.7183786
0.897686,0.10231404
0.8167243,0.18327574
0.8971114,0.10288864
0.41946667,0.5805333
0.67062587,0.32937413
0.8363772,0.16362278
0.87895733,0.12104263
0.2843575,0.71564245
0.8537197,0.14628026
0.89672935,0.10327066
0.8119558,0.18804412
0.8938918,0.10610822
0.40852025,0.5914797
0.8976827,0.102317326
0.27239844,0.7276016
0.8976202,0.102379814
0.8947232,0.105276816
0.8852206,0.11477939
0.28371224,0.7162878
0.8976744,0.10232565
0.27710858,0.72289145
0.89765483,0.10234518
0.28858587,0.7114141
0.33056134,0.6694386
0.42352077,0.5764792
0.88812745,0.11187251
0.2937704,0.7062296
0.27693924,0.7230607
0.89560556,0.10439439
0.7894529,0.21054715
0.88764894,0.112351045
0.3941959,0.6058041
0.8801086,0.119891405
0.35036832,0.6496317
0.2803303,0.7196697
0.85735285,0.14264713
0.2772572,0.7227428
0.8975686,0.10243136
0.86049217,0.1395078
0.27252787,0.72747207
0.27319592,0.726804
0.5267065,0.47329345
0.29627162,0.7037284
0.8931048,0.10689518
0.2798459,0.7201541
0.65939796,0.34060204
0.8952077,0.10479231
0.8537111,0.14628886
0.79799956,0.20200042
0.63530695,0.3646931
0.6951351,0.30486488
0.87578684,0.1242131
0.8863955,0.11360443
0.89728004,0.10272001
0.2912971,0.70870286
0.8902252,0.10977484
0.89249253,0.10750744
0.89758927,0.10241072
0.89669424,0.10330569
0.89678925,0.1032107
0.74867034,0.25132966
0.27527547,0.72472453
0.8976124,0.10238755
0.2866055,0.71339446
0.27275813,0.7272419
0.8966171,0.10338285
0.8969373,0.10306273
0.8717571,0.12824297
0.89687634,0.1031237
0.27255267,0.7274473
0.8504429,0.1495571
0.7887779,0.21122213
0.4519282,0.5480718
0.3302552,0.66974473
0.84847265,0.15152742
0.3419126,0.6580874
0.89754635,0.10245363
0.3441439,0.6558561
0.88186264,0.11813739
0.8976856,0.102314435
0.40719587,0.59280413
0.27586746,0.7241325
0.28096992,0.71903014
0.27442217,0.72557783
0.584644,0.41535598
0.27230182,0.72769815
0.8884866,0.111513376
0.8367739,0.16322608
0.29777876,0.7022212
0.8881548,0.11184515
0.8966011,0.10339887
0.27682844,0.7231716
0.8693482,0.13065176
0.861944,0.13805597
0.2755271,0.7244729
0.5354237,0.4645763
0.89646906,0.10353097
0.8973133,0.102686726
